id,y
283,0.6723856925964355
284,0.7027018070220947
285,0.5852310657501221
286,0.7435746192932129
287,0.7143456935882568
288,0.6747522354125977
289,0.6860876083374023
290,0.6786448359489441
291,0.6188018321990967
292,0.6774698495864868
293,0.7435746192932129
294,0.7180184125900269
295,0.25642889738082886
296,0.3853272795677185
297,0.6835834980010986
298,0.7435746192932129
299,0.7315014600753784
300,0.6355236768722534
301,0.7027018070220947
302,0.5543127059936523
303,0.6996214389801025
304,0.6129013299942017
305,0.7435746192932129
306,0.7435746192932129
307,0.7435746192932129
308,0.7435746192932129
309,0.6906867027282715
310,0.5830994248390198
311,0.7435746192932129
312,0.6395348310470581
313,0.6409800052642822
314,0.6271375417709351
315,0.6174149513244629
316,0.677841067314148
317,0.6144739985466003
318,0.7435746192932129
319,0.6583884358406067
320,0.7435746192932129
321,0.6938536167144775
322,0.7435746192932129
323,0.5618862509727478
324,0.5743885040283203
325,0.7341378927230835
326,0.6345005035400391
327,0.6343291997909546
328,0.6468837261199951
329,0.659064769744873
330,0.6509847044944763
331,0.6370072364807129
332,0.6475082039833069
333,0.6271086931228638
334,0.595945417881012
335,0.7435746192932129
336,0.6808502674102783
337,0.6136044263839722
338,0.636161208152771
339,0.7435746192932129
340,0.699188768863678
341,0.47743117809295654
342,0.4957607388496399
343,0.6445372104644775
344,0.5332208871841431
345,0.7435746192932129
346,0.5173622369766235
347,0.6877506375312805
348,0.4499182105064392
349,0.6091369390487671
350,0.6426378488540649
351,0.6486358642578125
352,0.6226357817649841
353,0.6996214389801025
354,0.6633130311965942
355,0.5504828691482544
356,0.6679656505584717
357,0.7098798751831055
358,0.599774956703186
359,0.7435746192932129
360,0.7435746192932129
361,0.6105105876922607
362,0.7435746192932129
363,0.5663536787033081
364,0.577211856842041
365,0.6338115930557251
366,0.6817421913146973
367,0.6684508323669434
368,0.6630281209945679
369,0.6459357738494873
370,0.7105323672294617
371,0.622931182384491
372,0.6873335838317871
373,0.5751012563705444
374,0.6148228645324707
375,0.6383715867996216
376,0.7243253588676453
377,0.5944353938102722
378,0.7435746192932129
379,0.6352406740188599
380,0.5912468433380127
381,0.7119027376174927
382,0.570257306098938
383,0.6600017547607422
384,0.6436108350753784
385,0.7435746192932129
386,0.6248003244400024
387,0.6770925521850586
388,0.6484429836273193
389,0.5897176265716553
390,0.5415990948677063
391,0.565099835395813
392,0.6901211142539978
393,0.5622739791870117
394,0.3964498043060303
395,0.6381213665008545
396,0.6418081521987915
397,0.7435746192932129
398,0.7435746192932129
399,0.6442464590072632
400,0.7435746192932129
401,0.7117001414299011
402,0.659714937210083
403,0.6808319687843323
404,0.6509847044944763
405,0.6901315450668335
406,0.7435746192932129
407,0.6551952958106995
408,0.7435746192932129
409,0.6833081245422363
410,0.664095401763916
411,0.5001014471054077
412,0.6960835456848145
413,0.7435746192932129
414,0.636040449142456
415,0.25642889738082886
416,0.6649119257926941
417,0.6463048458099365
418,0.6726059913635254
419,0.7435746192932129
420,0.680414080619812
421,0.5883503556251526
422,0.6491467356681824
423,0.6804262399673462
424,0.25642889738082886
425,0.6725677847862244
426,0.5901734828948975
427,0.7435746192932129
428,0.6085208654403687
429,0.5147804021835327
430,0.6898128986358643
431,0.6194510459899902
432,0.5478792786598206
433,0.6255714893341064
434,0.6268488168716431
435,0.5671254396438599
436,0.4639933705329895
437,0.6912802457809448
438,0.7435746192932129
439,0.25642889738082886
440,0.25642889738082886
441,0.7435746192932129
442,0.7053375244140625
443,0.5090481042861938
444,0.7435746192932129
445,0.6839780807495117
446,0.5273550152778625
447,0.7435746192932129
448,0.674971342086792
449,0.6355236768722534
450,0.6468009948730469
451,0.6056463718414307
452,0.6734216809272766
453,0.25642889738082886
454,0.6222043037414551
455,0.5979032516479492
456,0.6596035957336426
457,0.5322471857070923
458,0.6412694454193115
459,0.594505786895752
460,0.676193118095398
461,0.6033052802085876
462,0.7120813727378845
463,0.7435746192932129
464,0.5759837627410889
465,0.6665220260620117
466,0.25642889738082886
467,0.7435746192932129
468,0.687640905380249
469,0.7435746192932129
470,0.4134315252304077
471,0.659064769744873
472,0.7225580215454102
473,0.691055953502655
474,0.6570641994476318
475,0.6741297245025635
476,0.6824151873588562
477,0.6283931732177734
478,0.6071904897689819
479,0.5335224866867065
480,0.6505905389785767
481,0.5078174471855164
482,0.6174149513244629
483,0.707273006439209
484,0.6532716751098633
485,0.6928730010986328
486,0.25642889738082886
487,0.6661415100097656
488,0.5542794466018677
489,0.4900321960449219
490,0.52719879150390625
491,0.6766595840454102
492,0.62693852186203
493,0.6884447336196899
494,0.6844728589057922
495,0.6580394506454468
496,0.5512501001358032
497,0.7435746192932129
498,0.6336579918861389
499,0.7435746192932129
500,0.6615468263626099
501,0.6453663110733032
502,0.7435746192932129
503,0.7435746192932129
504,0.7435746192932129
505,0.6239808797836304
506,0.4902767539024353
507,0.25642889738082886
508,0.6386865377426147
509,0.7143456935882568
510,0.25642889738082886
511,0.6540182828903198
512,0.6605197787284851
513,0.6030162572860718
514,0.5744712352752686
515,0.6369770765304565
516,0.6284338235855103
517,0.7435746192932129
518,0.6152887940406799
519,0.6399085521697998
520,0.6338495016098022
521,0.5755845904350281
522,0.6218369007110596
523,0.6678379774093628
524,0.6538403034210205
525,0.6549495458602905
526,0.6716669797897339
527,0.657699465751648
528,0.6355236768722534
529,0.7435746192932129
530,0.7435746192932129
531,0.7061947584152222
532,0.6171096563339233
533,0.656844973564148
534,0.6370072364807129
535,0.4739987254142761
536,0.6610770225524902
537,0.6403993964195251
538,0.7435746192932129
539,0.5986015796661377
540,0.6854271292686462
541,0.565099835395813
542,0.677841067314148
543,0.6681790947914124
544,0.7435746192932129
545,0.25642889738082886
546,0.5507007837295532
547,0.7173049449920654
548,0.7166832089424133
549,0.5863040685653687
550,0.5981414318084717
551,0.7435746192932129
552,0.5897709131240845
553,0.49774378538131714
554,0.7435746192932129
555,0.7435746192932129
556,0.5913748741149902
557,0.6267766952514648
558,0.6468837261199951
559,0.7166526317596436
560,0.5864276885986328
561,0.7435746192932129
562,0.7435746192932129
563,0.7435746192932129
564,0.6494718790054321
565,0.6525775194168091
566,0.6174300312995911
567,0.6493523120880127
568,0.6775414347648621
569,0.6846100687980652
570,0.6226598620414734
571,0.6354978084564209
572,0.6770925521850586
573,0.6640332341194153
574,0.5375125408172607
575,0.6477553248405457
576,0.6813186407089233
577,0.7435746192932129
578,0.7164778113365173
579,0.5826148986816406
580,0.327195405960083
581,0.6615468263626099
582,0.25642889738082886
583,0.6354044675827026
584,0.5730342864990234
585,0.6505905389785767
586,0.6323217153549194
587,0.6403611898422241
588,0.5695490837097168
589,0.6582096815109253
590,0.6355454921722412
591,0.25642889738082886
592,0.6505392789840698
593,0.7435746192932129
594,0.6698944568634033
595,0.680414080619812
596,0.6115440130233765
597,0.713497519493103
598,0.7435746192932129
599,0.654066264629364
600,0.6770925521850586
601,0.6171770095825195
602,0.6577512621879578
603,0.5890260934829712
604,0.664095401763916
605,0.602212131023407
606,0.6496307849884033
607,0.6868181824684143
608,0.5986543893814087
609,0.6662327647209167
610,0.6563798189163208
611,0.6051205396652222
612,0.25642889738082886
613,0.4802700877189636
614,0.681259036064148
615,0.6403882503509521
616,0.6445372104644775
617,0.6757172346115112
618,0.4993138909339905
619,0.5756398439407349
620,0.6390389204025269
621,0.5962196588516235
622,0.6841381788253784
623,0.5415990948677063
624,0.6619060635566711
625,0.6288273930549622
626,0.6644577980041504
627,0.25642889738082886
628,0.6640225648880005
629,0.6647853851318359
630,0.7435746192932129
631,0.7435746192932129
632,0.7435746192932129
633,0.6998841762542725
634,0.6901211142539978
635,0.6383751630783081
636,0.66632080078125
637,0.7143573760986328
638,0.49774378538131714
639,0.659714937210083
640,0.6591741442680359
641,0.6060900688171387
642,0.6426064372062683
643,0.3096897602081299
644,0.6901211142539978
645,0.5863885283470154
646,0.6226598620414734
647,0.6223447322845459
648,0.6749681234359741
649,0.67481231689453125
650,0.5595210790634155
651,0.6817113161087036
652,0.6312137842178345
653,0.6895416975021362
654,0.6540182828903198
655,0.6277158260345459
656,0.7435746192932129
657,0.6453403234481812
658,0.670880913734436
659,0.25642889738082886
660,0.656844973564148
661,0.594811201095581
662,0.538749098777771
663,0.6445372104644775
664,0.7013006210327148
665,0.25642889738082886
666,0.44169676303863525
667,0.7435746192932129
668,0.7187594175338745
669,0.6370030641555786
670,0.6418081521987915
671,0.6649923920631409
672,0.655303955078125
673,0.7122066020965576
674,0.6257977485656738
675,0.6959072351455688
676,0.6135659217834473
677,0.6717513799667358
678,0.6288273930549622
679,0.607434868812561
680,0.6823854446411133
681,0.639716386795044
682,0.6322071552276611
683,0.6288273930549622
684,0.6564031839370728
685,0.31118857860565186
686,0.6037464737892151
687,0.66688072681427
688,0.6203080415725708
689,0.25642889738082886
690,0.7120813727378845
691,0.6257201433181763
692,0.5506916642189026
693,0.6873610615730286
694,0.6747522354125977
695,0.7435746192932129
696,0.6540182828903198
697,0.558829665184021
698,0.6338115930557251
699,0.683588981628418
700,0.6068270206451416
701,0.4639933705329895
702,0.7435746192932129
703,0.6246775388717651
704,0.7435746192932129
705,0.6397651433944702
706,0.6239808797836304
707,0.7143712043762207
708,0.6316344738006592
709,0.650211751461029
710,0.6901211142539978
711,0.6891213655471802
712,0.6323581337928772
713,0.7143573760986328
714,0.6903278827667236
715,0.6490017175674438
716,0.6677764654159546
717,0.6839659214019775
718,0.5535433888435364
719,0.6639227867126465
720,0.25642889738082886
721,0.6540182828903198
722,0.4486238360404968
723,0.6323196887969971
724,0.6602137088775635
725,0.6912802457809448
726,0.5579155087471008
727,0.6046723127365112
728,0.6701292991638184
729,0.655089795589447
730,0.6174149513244629
731,0.5973169803619385
732,0.596004843711853
733,0.25642889738082886
734,0.5927566885948181
735,0.6445372104644775
736,0.7435746192932129
737,0.44032424688339233
738,0.6250580549240112
739,0.25642889738082886
740,0.6263622045516968
741,0.5337968468666077
742,0.7158089876174927
743,0.5748218297958374
744,0.7047590017318726
745,0.6283931732177734
746,0.6744070053100586
747,0.6285148859024048
748,0.7009637355804443
749,0.6118077039718628
750,0.652668833732605
751,0.48575133085250854
752,0.6279449462890625
753,0.7435746192932129
754,0.6540182828903198
755,0.7435746192932129
756,0.70279693603515625
757,0.676806628704071
758,0.5785497426986694
759,0.6351191997528076
760,0.7435746192932129
761,0.6790347099304199
762,0.7147754430770874
763,0.7048846483230591
764,0.599774956703186
765,0.7435746192932129
766,0.66460782289505
767,0.6561006903648376
768,0.6566834449768066
769,0.25642889738082886
770,0.673214316368103
771,0.6959468126296997
772,0.6782893538475037
773,0.6400299072265625
774,0.6438300609588623
775,0.7143456935882568
776,0.5618862509727478
777,0.6774698495864868
778,0.6727914810180664
779,0.5722090005874634
780,0.6518356800079346
781,0.6743699312210083
782,0.6831960678100586
783,0.5827308893203735
784,0.6844789385795593
785,0.669129490852356
786,0.5942769050598145
787,0.7107224464416504
788,0.7435746192932129
789,0.7435746192932129
790,0.5611060857772827
791,0.7435746192932129
792,0.6541712284088135
793,0.25642889738082886
794,0.7108670473098755
795,0.7435746192932129
796,0.6544692516326904
797,0.692446231842041
798,0.5842070579528809
799,0.652245044708252
800,0.6543735265731812
801,0.7000376582145691
802,0.7435746192932129
803,0.6670834422111511
804,0.6775718927383423
805,0.6621383428573608
806,0.6446054577827454
807,0.6653009653091431
808,0.5319196581840515
809,0.6307937502861023
810,0.25642889738082886
811,0.6055381894111633
812,0.25642889738082886
813,0.6210637092590332
814,0.7435746192932129
815,0.5409934520721436
816,0.6724399328231812
817,0.7030985355377197
818,0.7435746192932129
819,0.6760171055793762
820,0.544651985168457
821,0.6730787754058838
822,0.7435746192932129
823,0.5951389074325562
824,0.6464270353317261
825,0.25642889738082886
826,0.6201561689376831
827,0.5529218316078186
828,0.6191609501838684
829,0.5415990948677063
830,0.6439918875694275
831,0.6505905389785767
832,0.5431578755378723
833,0.7435746192932129
834,0.5542794466018677
835,0.7435746192932129
836,0.6711438894271851
837,0.6945116519927979
838,0.6303069591522217
839,0.25642889738082886
840,0.5976242423057556
841,0.6904361248016357
842,0.5434441566467285
843,0.661473274230957
844,0.7143573760986328
845,0.25642889738082886
846,0.7108670473098755
847,0.7435746192932129
848,0.6540182828903198
849,0.25642889738082886
850,0.4739987254142761
851,0.6051857471466064
852,0.6625247001647949
853,0.25642889738082886
854,0.542696475982666
855,0.7435746192932129
856,0.7435746192932129
857,0.7435746192932129
858,0.6667416095733643
859,0.7082817554473877
860,0.6452372074127197
861,0.6885408163070679
862,0.6361966133117676
863,0.6740363836288452
864,0.666356086730957
865,0.6525611877441406
866,0.6613081097602844
867,0.7435746192932129
868,0.6655395030975342
869,0.7435746192932129
870,0.25642889738082886
871,0.5509955883026123
872,0.6709551811218262
873,0.6315531730651855
874,0.6924405694007874
875,0.6636481285095215
876,0.6540182828903198
877,0.25642889738082886
878,0.6839094161987305
879,0.25642889738082886
880,0.7435746192932129
881,0.6818037033081055
882,0.66938716173172
883,0.6170862913131714
884,0.42824697494506836
885,0.6502093076705933
886,0.5335224866867065
887,0.6576967239379883
888,0.7082574367523193
889,0.5427905321121216
890,0.5655173063278198
891,0.6977335214614868
892,0.6376946568489075
893,0.7188716530799866
894,0.6266726851463318
895,0.6497505307197571
896,0.25642889738082886
897,0.632249653339386
898,0.5998004674911499
899,0.6644563674926758
900,0.680202841758728
901,0.6728284358978271
902,0.7435746192932129
903,0.3903697729110718
904,0.6843559741973877
905,0.707273006439209
906,0.7341378927230835
907,0.6274884939193726
908,0.6581348180770874
909,0.6774698495864868
910,0.6056463718414307
911,0.6060900688171387
912,0.5969932675361633
913,0.7188716530799866
914,0.7435746192932129
915,0.5141282081604004
916,0.6897597312927246
917,0.6543647050857544
918,0.6414369344711304
919,0.6652936935424805
920,0.6274884939193726
921,0.6939104199409485
922,0.6810919046401978
923,0.6006311178207397
924,0.7174363136291504
925,0.6611948013305664
926,0.6698341369628906
927,0.6811038255691528
928,0.6384803056716919
929,0.6672611236572266
930,0.68335723876953125
931,0.6906495690345764
932,0.6374456882476807
933,0.4504573345184326
934,0.6236919164657593
935,0.5335224866867065
936,0.7067769765853882
937,0.5147513151168823
938,0.6123865842819214
939,0.7013006210327148
940,0.5423376560211182
941,0.6860876083374023
942,0.7435746192932129
943,0.6295911073684692
944,0.6455531120300293
945,0.6735756993293762
946,0.6789008378982544
947,0.6922874450683594
948,0.7435746192932129
949,0.6857539415359497
950,0.6901211142539978
951,0.58034515380859375
952,0.46605926752090454
953,0.6345633864402771
954,0.7223218679428101
955,0.6307098269462585
956,0.6151575446128845
957,0.5489726066589355
958,0.599422812461853
959,0.6514003276824951
960,0.684117317199707
961,0.4830324649810791
962,0.25642889738082886
963,0.6956561803817749
964,0.7435746192932129
965,0.69969642162323
966,0.7435746192932129
967,0.6553200483322144
968,0.6770925521850586
969,0.25642889738082886
970,0.7122066020965576
971,0.6806654930114746
972,0.5415990948677063
973,0.6636481285095215
974,0.6719962358474731
975,0.7435746192932129
976,0.6483381390571594
977,0.7173049449920654
978,0.7435746192932129
979,0.6901211142539978
980,0.6912133693695068
981,0.6770125031471252
982,0.5769727230072021
983,0.6405935287475586
984,0.7435746192932129
985,0.6445372104644775
986,0.6770925521850586
987,0.6973763704299927
988,0.5771530866622925
989,0.6468837261199951
990,0.6901211142539978
991,0.6540182828903198
992,0.6289265155792236
993,0.7117001414299011
994,0.6058223247528076
995,0.5188393592834473
996,0.6519829034805298
997,0.25642889738082886
998,0.6407977342605591
999,0.5372205376625061
1000,0.6408405303955078
1001,0.7435746192932129
1002,0.6733367443084717
1003,0.5743882656097412
1004,0.6025987863540649
1005,0.7435746192932129
1006,0.6613932847976685
1007,0.6897047162055969
1008,0.670619010925293
1009,0.25642889738082886
1010,0.6716669797897339
1011,0.68630051612854
1012,0.6589282155036926
1013,0.6728284358978271
1014,0.5040940642356873
1015,0.25642889738082886
1016,0.7435746192932129
1017,0.6765356063842773
1018,0.7435746192932129
1019,0.38292771577835083
1020,0.662943959236145
1021,0.6647853851318359
1022,0.5927139520645142
1023,0.686404824256897
1024,0.49429231882095337
1025,0.5934287309646606
1026,0.6901211142539978
1027,0.6734872460365295
1028,0.7435746192932129
1029,0.25642889738082886
1030,0.6345005035400391
1031,0.6873610615730286
1032,0.6578068733215332
1033,0.25642889738082886
1034,0.6474406719207764
1035,0.66557776927948
1036,0.6627410650253296
1037,0.25642889738082886
1038,0.62673187255859375
1039,0.6479780673980713
1040,0.6552989482879639
1041,0.6839659214019775
1042,0.7435746192932129
1043,0.6245845556259155
1044,0.6450293660163879
1045,0.6361988186836243
1046,0.6234122514724731
1047,0.6636481285095215
1048,0.632282018661499
1049,0.6108702421188354
1050,0.6823416352272034
1051,0.6257201433181763
1052,0.7120813727378845
1053,0.5759260654449463
1054,0.5064657330513
1055,0.7341378927230835
1056,0.6429083347320557
1057,0.49401330947875977
1058,0.5962864756584167
1059,0.6235982775688171
1060,0.7435746192932129
1061,0.594505786895752
1062,0.6479780673980713
1063,0.6574420928955078
1064,0.599422812461853
1065,0.6867666244506836
1066,0.7435746192932129
1067,0.7135413289070129
1068,0.544313907623291
1069,0.7435746192932129
1070,0.6052119135856628
1071,0.5891435146331787
1072,0.6786125898361206
1073,0.5764765739440918
1074,0.6172939538955688
1075,0.5682432055473328
1076,0.6591359376907349
1077,0.7435746192932129
1078,0.646430492401123
1079,0.6068235635757446
1080,0.6777986288070679
1081,0.25642889738082886
1082,0.7009145617485046
1083,0.6540182828903198
1084,0.25642889738082886
1085,0.6808423399925232
1086,0.7435746192932129
1087,0.6491733193397522
1088,0.6578068733215332
1089,0.6691206693649292
1090,0.7032910585403442
1091,0.6985719203948975
1092,0.7435746192932129
1093,0.7435746192932129
1094,0.7435746192932129
1095,0.5415990948677063
1096,0.6653667688369751
1097,0.6656530499458313
1098,0.6402187943458557
1099,0.5687608122825623
1100,0.7435746192932129
1101,0.6636481285095215
1102,0.5986806750297546
1103,0.6959760189056396
1104,0.6307098269462585
1105,0.6808046102523804
1106,0.7435746192932129
1107,0.6708962917327881
1108,0.6479577422142029
1109,0.7435746192932129
1110,0.6968017816543579
1111,0.6203374266624451
1112,0.677200436592102
1113,0.6383751630783081
1114,0.6087657809257507
1115,0.668696403503418
1116,0.7117001414299011
1117,0.7435746192932129
1118,0.6928730010986328
1119,0.7435746192932129
1120,0.7435746192932129
1121,0.49248695373535156
1122,0.678378701210022
1123,0.6763859987258911
1124,0.594321608543396
1125,0.25642889738082886
1126,0.25642889738082886
1127,0.7435746192932129
1128,0.6331498026847839
1129,0.7435746192932129
1130,0.5413446426391602
1131,0.7435746192932129
1132,0.25642889738082886
1133,0.7435746192932129
1134,0.25642889738082886
1135,0.6042110919952393
1136,0.6747522354125977
1137,0.5826148986816406
1138,0.6747522354125977
1139,0.6818913221359253
1140,0.5403907299041748
1141,0.5926649570465088
1142,0.7435746192932129
1143,0.6963924169540405
1144,0.6868181824684143
1145,0.6141008138656616
1146,0.6525443196296692
1147,0.577211856842041
1148,0.5811119675636292
1149,0.6166501641273499
1150,0.7174363136291504
1151,0.6738296747207642
1152,0.7435746192932129
1153,0.7435746192932129
1154,0.25642889738082886
1155,0.6835834980010986
1156,0.6844728589057922
1157,0.6460325717926025
1158,0.5423376560211182
1159,0.6651647090911865
1160,0.6551712155342102
1161,0.6697595715522766
1162,0.6996214389801025
1163,0.6430410146713257
1164,0.6765735745429993
1165,0.6960835456848145
1166,0.6927344799041748
1167,0.6791383624076843
1168,0.6823403835296631
1169,0.7178412079811096
1170,0.6810919046401978
1171,0.6450293660163879
1172,0.599422812461853
1173,0.7435746192932129
1174,0.7435746192932129
1175,0.685941219329834
1176,0.7435746192932129
1177,0.6823498010635376
1178,0.634138822555542
1179,0.6785194277763367
1180,0.6012840867042542
1181,0.6746490001678467
1182,0.6507238149642944
1183,0.6775718927383423
1184,0.25642889738082886
1185,0.7118285894393921
1186,0.6925931572914124
1187,0.7023400068283081
1188,0.6278342008590698
1189,0.25642889738082886
1190,0.5870981216430664
1191,0.611680805683136
1192,0.5751012563705444
1193,0.7435746192932129
1194,0.6405353546142578
1195,0.6185996532440186
1196,0.7435746192932129
1197,0.7435746192932129
1198,0.6519896984100342
1199,0.5695490837097168
1200,0.7092083692550659
1201,0.7120813727378845
1202,0.5415990948677063
1203,0.45130598545074463
1204,0.6432745456695557
1205,0.5165418386459351
1206,0.5926950573921204
1207,0.6361942291259766
1208,0.6665050983428955
1209,0.66688072681427
1210,0.7048547267913818
1211,0.6450293660163879
1212,0.7178412079811096
1213,0.6730787754058838
1214,0.583041787147522
1215,0.6636481285095215
1216,0.6647853851318359
1217,0.6877506375312805
1218,0.6341880559921265
1219,0.5592275857925415
1220,0.6978048086166382
1221,0.63819122314453125
1222,0.6580827236175537
1223,0.5918161869049072
1224,0.7067769765853882
1225,0.5577753186225891
1226,0.6788139939308167
1227,0.651472270488739
1228,0.7025600671768188
1229,0.5983081459999084
1230,0.6665412187576294
1231,0.72581946849823
1232,0.6985719203948975
1233,0.6540182828903198
1234,0.5660227537155151
1235,0.6641734838485718
1236,0.7435746192932129
1237,0.6063085198402405
1238,0.6467140913009644
1239,0.34106260538101196
1240,0.553636372089386
1241,0.6968578100204468
1242,0.49290865659713745
1243,0.25642889738082886
1244,0.7435746192932129
1245,0.659721851348877
1246,0.565099835395813
1247,0.6746986508369446
1248,0.6981315612792969
1249,0.6185996532440186
1250,0.6501063704490662
1251,0.495327353477478
1252,0.623177170753479
1253,0.7435746192932129
1254,0.25642889738082886
1255,0.67671966552734375
1256,0.7435746192932129
1257,0.6667956113815308
1258,0.6936625242233276
1259,0.6725826263427734
