id,y
212,0.740530933074715
213,0.7754991955338748
214,0.8589296610489694
215,0.6808220239848095
216,0.7894797395046302
217,0.6231653423333232
218,0.871824058725548
219,0.8714578452160081
220,0.7304356896678315
221,0.7469118283515238
222,0.7528315730869377
223,0.8842505717276193
224,0.8617135786631406
225,0.7805409857869441
226,0.8169596329357508
227,0.732165308911525
228,0.6951169815550946
229,0.6868575076523386
230,0.8355621623172933
231,0.813579081863043
232,0.8622778031960328
233,0.7358711181005082
234,0.7271904718648937
235,0.12584358647842797
236,0.8218800135057086
237,0.5033825947194122
238,0.6984145538970776
239,0.7555583921269466
240,0.8716841611612544
241,0.7344876678633914
242,0.7258967628345478
243,0.7162789601633821
244,0.108204085681881
245,0.7490978855638746
246,0.8540157276482627
247,0.5869440058034887
248,0.642485929801683
249,0.7831489105967409
250,0.8104635078903575
251,0.5728839498780645
252,0.7596760522160606
253,0.6410729284531297
254,0.8215902276793523
255,0.6410695778166124
256,0.7649886976353764
257,0.7997948301342186
258,0.8192225303282615
259,0.1352423178155585
260,0.8775115943882843
261,0.9758407296668331
262,0.8342945372287812
263,0.8437724943991997
264,0.9698480503276379
265,0.7520214442621218
266,0.7687343913596534
267,0.8408272023043026
268,0.7569501453895716
269,0.7377681004087869
270,0.8134409872545034
271,0.8297716741053829
272,0.9715212363861229
273,0.823890129627728
274,0.876661151649404
275,0.723440060044412
276,0.8329873528724931
277,0.6682824090035653
278,0.7818944187361804
279,0.7399857243897758
280,0.8896195184974558
281,0.7817063570301492
282,0.757135588280502
283,0.798105559495177
284,0.864073777959581
285,0.7885992950218472
286,0.9706071643437055
287,0.880772037192336
288,0.8259124763846253
289,0.8659812549148203
290,0.7759718115691745
291,0.7231953371253605
292,0.7704919422907848
293,0.9740732323925049
294,0.8058572753313293
295,0.14347852786377902
296,0.5530940213311937
297,0.8820589851904238
298,0.9711088114405084
299,0.8519887521559389
300,0.7857676833967175
301,0.887151708766738
302,0.6455316475147865
303,0.8747363599833383
304,0.7265179550591514
305,0.9704514949250472
306,0.9653828636262014
307,0.9738902309662946
308,0.9747569874867461
309,0.9123699132822938
310,0.7193314264660025
311,0.9722491996871574
312,0.7319464297209692
313,0.48949554516260396
314,0.6586081445855312
315,0.7447044958425717
316,0.8502704653157218
317,0.7303083388817354
318,0.9726234303657153
319,0.7279046474309309
320,0.9700315596434844
321,0.9106729146134793
322,0.9723660316085223
323,0.7764720491274733
324,0.6878142000390048
325,0.9212115728234621
326,0.8348164458464928
327,0.866734291233572
328,0.7900912031805613
329,0.7553729049373095
330,0.8063319506991286
331,0.7546143509383172
332,0.811196251000146
333,0.707717444966788
334,0.7198063876623861
335,0.9761577293364649
336,0.7690617555248648
337,0.6225359963368153
338,0.7118544076121117
339,0.9765735633463253
340,0.8368953207642018
341,0.6815663520842566
342,0.6573979102594028
343,0.7990760468134613
344,0.5848544874537152
345,0.9751265126245542
346,0.7494622667782112
347,0.8009469905629226
348,0.6863769053477926
349,0.6445588306408374
350,0.830024786603654
351,0.7559766493756098
352,0.689789450796164
353,0.8888803367465162
354,0.8193641517186108
355,0.7323204227002997
356,0.7334582407726262
357,0.9152682392139394
358,0.6197535409286401
359,0.9663179753776474
360,0.9736304108265443
361,0.6418898765378807
362,0.9724729158958921
363,0.7780491308710403
364,0.6762484762382858
365,0.8087866510135401
366,0.8628933796487108
367,0.8712979457371537
368,0.7806980941010777
369,0.6893467796166802
370,0.8961510728269217
371,0.7739297648451287
372,0.8287383271089594
373,0.730920531228793
374,0.5458109164794936
375,0.7743583349785169
376,0.8975693873894022
377,0.7298755446620646
378,0.9699704727631662
379,0.8012352771415403
380,0.7629194861104649
381,0.877651610102403
382,0.6452670608146631
383,0.8205445649343283
384,0.7668448293862815
385,0.9707615206517599
386,0.7882055277761882
387,0.8701256489173737
388,0.7758017166988989
389,0.625032391939979
390,0.7090711913564727
391,0.6253678694899321
392,0.8117666601058965
393,0.6424452424939855
394,0.6104459282858413
395,0.7522306608875422
396,0.8350944141674053
397,0.9714952028575192
398,0.9748757997136653
399,0.7732973161328632
400,0.9739571297740097
401,0.8983794944674645
402,0.8269410226982158
403,0.7556312489816558
404,0.8529742620111483
405,0.7978167999200183
406,0.9693162672939055
407,0.7517061741212423
408,0.9729592679920162
409,0.7901780463332315
410,0.8343579826145667
411,0.4673505385447837
412,0.8783390282600884
413,0.9714615083981782
414,0.8141804217837776
415,0.15638739223222986
416,0.7235561096354937
417,0.7058001751843916
418,0.930438866582423
419,0.9726991393568597
420,0.8369134903658348
421,0.7366370149812258
422,0.7963715365310178
423,0.8267112487584147
424,0.13196550861872502
425,0.7284098696381025
426,0.7789352655711514
427,0.9719323648053803
428,0.7484544091893304
429,0.4618183863134294
430,0.6131120049397745
431,0.762680814747305
432,0.5063256943536442
433,0.7610284075493653
434,0.6994767325682489
435,0.7162719767435602
436,0.6839707576905018
437,0.8675041278784512
438,0.9704293243043507
439,0.11332485670595904
440,0.14979276914143813
441,0.9757836695561491
442,0.8566832517378599
443,0.6589678740890164
444,0.9731752704521288
445,0.8311827134323724
446,0.5882935249333066
447,0.9730664412473427
448,0.8038402247467717
449,0.7958329157443528
450,0.8215856165102071
451,0.6333340716745496
452,0.8163620903306069
453,0.14391827499054077
454,0.7227327880802082
455,0.7795721733561176
456,0.7936514550775976
457,0.7137019163220276
458,0.7626901037023994
459,0.7718217086965868
460,0.7458337962241086
461,0.7411138416069931
462,0.878394476683857
463,0.964150928055695
464,0.69666926793462
465,0.7718869491319362
466,0.1330713887244671
467,0.9750686303580097
468,0.8489877986171028
469,0.9708305782329851
470,0.7459185349734012
471,0.7777778454870892
472,0.7974446852281042
473,0.8678374329334081
474,0.7923121879391323
475,0.7631649810670562
476,0.7839212104222585
477,0.8405271166081488
478,0.7565388924688523
479,0.66107460283643
480,0.7608940837112499
481,0.5714491760777847
482,0.7398837138895586
483,0.8710706771316501
484,0.8362272055710512
485,0.8824531775468606
486,0.11302335618441661
487,0.8398679295200913
488,0.5248290425351233
489,0.8151331228955777
490,0.7210939029692465
491,0.814516925239641
492,0.7631608532363834
493,0.8498063072704947
494,0.8728778566813911
495,0.7910915289011091
496,0.6097549270053992
497,0.9695241759468085
498,0.7514439690269559
499,0.9737725016442083
500,0.8764513560363013
501,0.7314954161796651
502,0.9688920749123877
503,0.9750312201590133
504,0.967162337836561
505,0.6992144972541098
506,0.541724613753388
507,0.14556735003605503
508,0.8043688474100288
509,0.9016781106763371
510,0.11214813904327481
511,0.8018683269153866
512,0.7958248697538366
513,0.714542189364396
514,0.7047826492022542
515,0.8335945533681361
516,0.6642852204413938
517,0.9703788982410685
518,0.6993778650272209
519,0.7464777387219965
520,0.7204311855077197
521,0.7044707681210234
522,0.7284271200626244
523,0.5364246348763467
524,0.8138986158697075
525,0.7843769561224287
526,0.7767115426424736
527,0.8228621852337443
528,0.7678494907561544
529,0.9713328025615149
530,0.9745948196314272
531,0.8786417170414655
532,0.7673331720569259
533,0.795065035556974
534,0.7272362276727875
535,0.5737054466739113
536,0.8911101713607623
537,0.8119904877308824
538,0.9669201982510974
539,0.7601039431227472
540,0.8609413240254806
541,0.5687325664401282
542,0.8442801474031688
543,0.8445159649272188
544,0.97333432695959
545,0.11968547890659276
546,0.6614228446043643
547,0.9180562357107397
548,0.8519347301068864
549,0.6923001716500423
550,0.6841549913951959
551,0.9763541667568334
552,0.6671359124081347
553,0.4895002866886118
554,0.9754980134385609
555,0.971066950502289
556,0.8101825409096326
557,0.7232238844326071
558,0.7374149427011885
559,0.842531701737401
560,0.7507951902644203
561,0.9734719094608058
562,0.974000989007345
563,0.9756133080269098
564,0.8315129163323766
565,0.7853507686717021
566,0.8076360639575026
567,0.8192434794537645
568,0.8312743023005672
569,0.7762917440037286
570,0.7268352027475503
571,0.7153339397292462
572,0.8742566706300755
573,0.762625311706637
574,0.5927609468608843
575,0.7794567655909096
576,0.7959605611085905
577,0.9694992309448809
578,0.8947191755911593
579,0.7480532763016927
580,0.4314192215498305
581,0.7602035483819541
582,0.10571406487419766
583,0.7502120313756454
584,0.5606468025345376
585,0.7690785207980249
586,0.7667337803977209
587,0.6356514498033385
588,0.6742797700302896
589,0.734268731190135
590,0.8180371727876815
591,0.12637194476304336
592,0.8362231432922804
593,0.9728575046560086
594,0.775148541544994
595,0.7625698173104094
596,0.6522476732921365
597,0.8731254974018429
598,0.9706271197407333
599,0.7457507108994914
600,0.8409048871238832
601,0.6877919876389418
602,0.8532546853857341
603,0.7010187317433207
604,0.8052030794931759
605,0.6586338443018898
606,0.6809320546550208
607,0.7903328928030591
608,0.6548360190754483
609,0.8230434624546701
610,0.740583609671827
611,0.7239577251056651
612,0.13467913521995567
613,0.6058135810342944
614,0.7856931426166163
615,0.7182391514466742
616,0.7989692015155521
617,0.8459995824481831
618,0.5509642227059737
619,0.6728654721488723
620,0.7427911953802908
621,0.7525825435791021
622,0.8573145191987501
623,0.6543106777733525
624,0.7876127943140322
625,0.7819812725198192
626,0.8454976486844861
627,0.11877631588937587
628,0.7381497016132241
629,0.76448047885476
630,0.9698735934284098
631,0.9690072447423879
632,0.9701824743468862
633,0.8409246016166549
634,0.8893558332905249
635,0.7602571686425048
636,0.8815967959673344
637,0.9101440056865397
638,0.5315230917519687
639,0.8265384461336424
640,0.7394463294143259
641,0.7201881194550104
642,0.7648507361201984
643,0.5606455598461513
644,0.7646266597585845
645,0.6794515013769633
646,0.7488991962996915
647,0.6758226263459972
648,0.7624836813132088
649,0.8483049306503011
650,0.6318370179844207
651,0.8463907651893536
652,0.7235306043574075
653,0.7508623055696184
654,0.7918945291001336
655,0.7121639203580499
656,0.9703326523341514
657,0.785020805169459
658,0.7508998761012027
659,0.12327239916210364
660,0.7669865606515981
661,0.6371370534442584
662,0.7125018987512166
663,0.7269943910599606
664,0.8735474816168614
665,0.14348504680107887
666,0.7271278972859152
667,0.9724728529203835
668,0.8956737901962439
669,0.8296017419731267
670,0.8474801521716304
671,0.7256275666476975
672,0.8208839649921249
673,0.8458539944492532
674,0.732213026457048
675,0.8108580570454735
676,0.5521858134799225
677,0.8115593097402675
678,0.7645193510811881
679,0.755196820392823
680,0.8231099507777726
681,0.7179891790600053
682,0.8147351479476267
683,0.769755587399541
684,0.6284219013216563
685,0.3584034999845622
686,0.7657343310004671
687,0.7084799580526193
688,0.8261282263902286
689,0.13574911191558026
690,0.9037329621714366
691,0.7356813784812585
692,0.8734147072921179
693,0.8154822444760702
694,0.8384317785764613
695,0.9758771139801568
696,0.8036122384875329
697,0.6202451209260917
698,0.6754812884970101
699,0.7517423288875051
700,0.6927935317322553
701,0.6160876987172295
702,0.9726950863268357
703,0.8030278984373462
704,0.9698562058928214
705,0.7579929805578182
706,0.723458835776017
707,0.8331343434297803
708,0.7000263287013546
709,0.7199840953844079
710,0.886889292757013
711,0.8459025050363385
712,0.7363119291825458
713,0.9189741446043904
714,0.8050303316512941
715,0.8249674485293399
716,0.7691684763832555
717,0.8403904042251475
718,0.6866056293111547
719,0.8216521725301968
720,0.13395423726752786
721,0.8156950564809969
722,0.6892263240432724
723,0.6889369049132916
724,0.8506094751855755
725,0.8757932698319589
726,0.6982690619252647
727,0.7205865727122853
728,0.7627067975886755
729,0.7222537785408347
730,0.7305206688540953
731,0.6204949647356943
732,0.754938337327233
733,0.1315583391832279
734,0.7320215290509124
735,0.78508025472475
736,0.9750087786489205
737,0.5017933601483413
738,0.7665460442719843
739,0.11742824618582248
740,0.7357398462757067
741,0.6922848588324813
742,0.9124167925047618
743,0.7472802297033645
744,0.8890842008962057
745,0.7557460981244785
746,0.8024088481692178
747,0.7125532025766601
748,0.8412765049016385
749,0.7708753665249368
750,0.8083053288718188
751,0.5878160168260387
752,0.7374595899199419
753,0.9744846324600741
754,0.7767280112800321
755,0.9725438353443792
756,0.8603725045528923
757,0.8069051434114424
758,0.7901851790308638
759,0.6585137773255048
760,0.9730926850318979
761,0.8684175719845802
762,0.808898412420435
763,0.8934241648009246
764,0.7306324840871363
765,0.9701081519932775
766,0.7749656056964868
767,0.77145065636523
768,0.7236988862355291
769,0.12408868236978021
770,0.8667734155354367
771,0.8107494313602532
772,0.867449586010997
773,0.7742706094910143
774,0.771001176451276
775,0.9152564665586091
776,0.7182269205338889
777,0.8449191050332864
778,0.8043855096296958
779,0.7690196693378277
780,0.7819627953091448
781,0.8422838083423929
782,0.8405015164290411
783,0.6823934653195374
784,0.797157110707682
785,0.8107504714314822
786,0.5470369480999387
787,0.8541968979583251
788,0.9738424123531736
789,0.9755745209007216
790,0.5811690308004498
791,0.9738325960929153
792,0.7973416427441355
793,0.12096198965821647
794,0.9026217749055989
795,0.971706869736698
796,0.7788509863281161
797,0.7489647202756885
798,0.614329500459415
799,0.7360294765439281
800,0.7977894152233314
801,0.7809746491831138
802,0.9774527984629308
803,0.7793427966747389
804,0.7611901979955604
805,0.8308941636591227
806,0.7159795444732047
807,0.8325958895686489
808,0.5939671142048814
809,0.7244202819226466
810,0.13280784101645926
811,0.7975217200540643
812,0.15064741734426057
813,0.6728179341074485
814,0.9725667204942731
815,0.6800173994725809
816,0.6545150829065615
817,0.834442749868272
818,0.9711528288157872
819,0.8345686220971521
820,0.6873755898148275
821,0.8049147605279661
822,0.9680306880565497
823,0.7639273687598901
824,0.7707047922335092
825,0.10289359274592935
826,0.7543991666775294
827,0.7133688880067202
828,0.6515644366604753
829,0.7333271353632747
830,0.8353088264064998
831,0.7720659109367076
832,0.6966169660200936
833,0.9760157040052596
834,0.6385807512529253
835,0.9725751305915344
836,0.8343572941144795
837,0.8427990628768229
838,0.725397356644332
839,0.11174026154241179
840,0.6796804193987929
841,0.7999960800802166
842,0.7219899581726302
843,0.7880114055034984
844,0.8987629446133449
845,0.12902664990760027
846,0.8977145863582097
847,0.9729925979633983
848,0.8186144566153812
849,0.1425165586908056
850,0.5743009747103124
851,0.763326647939339
852,0.8298387133999042
853,0.15481217307032458
854,0.6760338316350754
855,0.973436643446673
856,0.9734075940724303
857,0.97289669657828
858,0.801284587658453
859,0.7869618327956186
860,0.8046005043747055
861,0.7343076901046224
862,0.7528123195941174
863,0.8610160202233244
864,0.7666125593231051
865,0.6947712185895832
866,0.8648798126800911
867,0.9736734530327216
868,0.8563577766433234
869,0.9754821259846336
870,0.14335915586555792
871,0.7513491060435219
872,0.8157311277789829
873,0.779706626579943
874,0.8419754489802586
875,0.8409289048945076
876,0.7794445431867446
877,0.10576412613453867
878,0.8016081405520119
879,0.12728002934333493
880,0.9690407058625135
881,0.6827681075012608
882,0.8102989266196177
883,0.7477410733924548
884,0.48835006397362424
885,0.7430793022027478
886,0.7167815866748094
887,0.7819316184336855
888,0.8715117354682362
889,0.5323675079728224
890,0.5705461210423215
891,0.8642855204836969
892,0.7893087824432778
893,0.9140348301645931
894,0.7907766527275313
895,0.8221808140066545
896,0.12157764406465665
897,0.7989083022176457
898,0.6998223158570984
899,0.8389702878891695
900,0.8661326790511562
901,0.8472456511599971
902,0.9755138095185834
903,0.3564978179276811
904,0.79438123977549
905,0.890846015011529
906,0.9361376190047581
907,0.7975406444519411
908,0.7045010234026218
909,0.8307706081979527
910,0.6570267752404357
911,0.7359402076013921
912,0.6708028189258484
913,0.8942455457205096
914,0.9733637161312222
915,0.6323123291222764
916,0.8654082269231747
917,0.8183754293072438
918,0.8385665499907735
919,0.8334028463866902
920,0.6941352314517206
921,0.783399600580952
922,0.8949514147451089
923,0.6743608663054224
924,0.8554957451785267
925,0.8423757705437832
926,0.7254327766880058
927,0.859182652835712
928,0.8292609596840393
929,0.7568669150893605
930,0.7651662798859369
931,0.7015167261463657
932,0.7467598750219907
933,0.6800348861441393
934,0.7320491952311561
935,0.6401569801284375
936,0.9271675595272824
937,0.6717041367762149
938,0.7470680846877744
939,0.8836243859670037
940,0.6366681830608063
941,0.8632600896161307
942,0.9762966866096591
943,0.6621709818574486
944,0.8425575071412739
945,0.8310559504380198
946,0.7822895656460503
947,0.8814155560735435
948,0.9701017453634351
949,0.8471979633580441
950,0.875700972100288
951,0.7488991962996915
952,0.6204777724242792
953,0.6858816440462503
954,0.9062022244570651
955,0.734934677842112
956,0.7888770264220644
957,0.5911774255141403
958,0.7817566408645528
959,0.8474587119795987
960,0.7946790545610332
961,0.695978221069051
962,0.09598960661612066
963,0.862389940014868
964,0.9696824401802634
965,0.8093667569889319
966,0.972529889018966
967,0.8390948853211402
968,0.803787053230062
969,0.12443438676490082
970,0.8455290355162381
971,0.8409568429906764
972,0.66728712189779
973,0.881942818626461
974,0.7651389552775208
975,0.9731378892555866
976,0.8557027754874682
977,0.9077437133785207
978,0.974111397433228
979,0.880323691099799
980,0.8654892427849881
981,0.7886431670641632
982,0.7419009904380445
983,0.8301495174655149
984,0.9685619228199174
985,0.7703441107871832
986,0.8632461636042849
987,0.8578275398189124
988,0.5825603003980931
989,0.7415663901690943
990,0.8879398765931661
991,0.7670638735730048
992,0.714576013388462
993,0.8629841769028119
994,0.7656898280232403
995,0.6937310086104003
996,0.6839833694494502
997,0.1376916194903678
998,0.8084585473350397
999,0.8165002110470658
1000,0.6132372992230692
1001,0.97131077346205
1002,0.8483530752686697
1003,0.6380343269175144
1004,0.7188925499571894
1005,0.9688206177138703
1006,0.791322332074
1007,0.8322820253106227
1008,0.8712280051859709
1009,0.13363505878383408
1010,0.7632691819799798
1011,0.7372415426392247
1012,0.7990452579940737
1013,0.7937421269374363
1014,0.6226173158546822
1015,0.13416034409254507
1016,0.9737232269406692
1017,0.8088323218200031
1018,0.9749503455450127
1019,0.7563743204677337
1020,0.7729518050822555
1021,0.684125838931066
1022,0.6746032228159733
1023,0.6548500253854556
1024,0.5540646460688601
1025,0.6374924299295716
1026,0.7968698100833591
1027,0.8564686133352475
1028,0.9672914750399306
1029,0.13262024863118893
1030,0.7809202365880623
1031,0.8408680125164445
1032,0.7738475661676627
1033,0.12467393298947826
1034,0.8286383640805868
1035,0.7658956433502869
1036,0.7716099819857964
1037,0.14326218001708468
1038,0.738552093487821
1039,0.792872549618321
1040,0.7589619371813445
1041,0.8683731725881214
1042,0.9747362566127868
1043,0.7120722782474214
1044,0.7718340772192638
1045,0.7564321542532705
1046,0.7542676900625652
1047,0.8370792384045673
1048,0.7028586478884268
1049,0.722156506757323
1050,0.8267489012516331
1051,0.8382052244485738
1052,0.8908825768968097
1053,0.7624743214984472
1054,0.7896251982590001
1055,0.9298241436984543
1056,0.8259600719162997
1057,0.6405285459962418
1058,0.7654137565681403
1059,0.7429051623535189
1060,0.9740394465646205
1061,0.6873300763734138
1062,0.7759915546098782
1063,0.7358907507272475
1064,0.777868119034535
1065,0.7894132539982013
1066,0.9737063915335985
1067,0.9036687363888417
1068,0.706533476966962
1069,0.975164701542619
1070,0.6879034800932973
1071,0.728183353935243
1072,0.808185812476294
1073,0.6910582748285262
1074,0.8264884589870425
1075,0.7405410010703715
1076,0.7943527162924024
1077,0.9701515407141947
1078,0.8064129874157828
1079,0.8251964410107894
1080,0.7750998707747544
1081,0.12371463100526325
1082,0.8777518416797722
1083,0.8162436866007209
1084,0.12827540044364638
1085,0.753012114886302
1086,0.9764721318487903
1087,0.813130617340616
1088,0.7948726594946605
1089,0.7696839642728892
1090,0.6614228446043643
1091,0.8864781073587181
1092,0.9686226247616315
1093,0.9743457193880227
1094,0.9605786505713083
1095,0.580559097307089
1096,0.7602620655910755
1097,0.8619297802735293
1098,0.7579597822270426
1099,0.7076350327360369
1100,0.973385358223171
1101,0.7008094490270027
1102,0.7413853480616452
1103,0.8328175328337768
1104,0.5799077205995775
1105,0.7704147876030594
1106,0.971422280450781
1107,0.8629002116039648
1108,0.7441095579727843
1109,0.9705288561799201
1110,0.8524330793966394
1111,0.7111835704164595
1112,0.8768126951697158
1113,0.7542321469978626
1114,0.7420311650517841
1115,0.8143186095519783
1116,0.9082068421301711
1117,0.9729720160140576
1118,0.7647331046144623
1119,0.9696866144524485
1120,0.9714838096942973
1121,0.6884547774749064
1122,0.814187522535727
1123,0.8375180056267921
1124,0.6671924425018585
1125,0.14070654471707844
1126,0.14216467599223048
1127,0.9697326037837796
1128,0.7206271671597935
1129,0.972374257332587
1130,0.6025860390680748
1131,0.9702224532153632
1132,0.12525401262353497
1133,0.9771922423114192
1134,0.1511519880339811
1135,0.7474315592658957
1136,0.8117613988732322
1137,0.7758658008385163
1138,0.811657653530207
1139,0.7951269509386365
1140,0.6699592898875187
1141,0.7488808556237647
1142,0.9751304171125192
1143,0.8671978816672525
1144,0.795496565423739
1145,0.757618099520362
1146,0.800081148639014
1147,0.6432844290049171
1148,0.7420518418377788
1149,0.7400403784289664
1150,0.8744544646279564
1151,0.8500687903106856
1152,0.970590218809888
1153,0.97343930979104
1154,0.1191335222058375
1155,0.8799900722836268
1156,0.8060050925342033
1157,0.729554988881548
1158,0.6206436947301746
1159,0.8044838638844725
1160,0.7300022697019808
1161,0.8527119239971204
1162,0.8839174089232577
1163,0.593469754425973
1164,0.6757944815647609
1165,0.8423431379712103
1166,0.7132684174647628
1167,0.7632277658426246
1168,0.7501385688965296
1169,0.9287233019613673
1170,0.852306325791111
1171,0.7496364898713312
1172,0.7742073904315524
1173,0.9749641928552968
1174,0.9709678379849537
1175,0.8611002985107206
1176,0.9675186263941612
1177,0.7554179645521479
1178,0.6713554434383715
1179,0.7696667677739089
1180,0.7275368507033583
1181,0.8130458736723316
1182,0.7218071878022518
1183,0.7639101899591196
1184,0.11706937052491828
1185,0.882548187095367
1186,0.8381978191128264
1187,0.8895040953464517
1188,0.766027649312447
1189,0.11540324381257905
1190,0.6094570955318449
1191,0.7706930430923215
1192,0.7322160709829693
1193,0.9723943757799397
1194,0.6451540789315318
1195,0.7860383075173966
1196,0.9679006532445191
1197,0.975079525723946
1198,0.7346073038442944
1199,0.6851634410312968
1200,0.8753817600223734
1201,0.903731368604788
1202,0.6663308545914846
1203,0.5820405283027523
1204,0.7720324577291925
1205,0.5708523251489115
1206,0.7989624164048896
1207,0.7254019347437821
1208,0.8110176690254911
1209,0.7764928066171483
1210,0.8083546594310149
1211,0.7476048269407989
1212,0.9155021064022213
1213,0.781736248279833
1214,0.6224135643822656
1215,0.8453180921867318
1216,0.7923688981283531
1217,0.8441606946786784
1218,0.7585764784057724
1219,0.6966169336258459
1220,0.8697882786333384
1221,0.7355529349407526
1222,0.7976618005835986
1223,0.7103309958211316
1224,0.8979288197776767
1225,0.7499042223496908
1226,0.8625344072127857
1227,0.6655171297325312
1228,0.8860625497957736
1229,0.6710209365429856
1230,0.8252656614897695
1231,0.8297553167701895
1232,0.8733216703638972
1233,0.8220554088252499
1234,0.6891425962209867
1235,0.747277473239553
1236,0.9761083972280372
1237,0.7190658610711733
1238,0.7634596248231437
1239,0.5493207665928588
1240,0.6307041022932741
1241,0.8493723727013734
1242,0.5947233200130617
1243,0.14311730539139977
1244,0.9727457817388492
1245,0.8545845772332691
1246,0.6599992635343166
1247,0.8268504377538733
1248,0.8461410364680619
1249,0.703562817218832
1250,0.7665192258996936
1251,0.6264575458036852
1252,0.7296168694439924
1253,0.9766145348373729
1254,0.12050281667594376
1255,0.8721884014608469
1256,0.968567280677151
1257,0.772979036558722
1258,0.7248002031786411
1259,0.8522833988969392
1260,0.8365069303683667
1261,0.7488831389309852
